Id,Churn
1254,0.0899518859505486
1255,0.009029446471741377
1256,0.6235754575086137
1257,0.6356927068418935
1258,0.009029446471741377
1259,0.4196495816857474
1260,0.861775302353898
1261,0.01592182395272986
1262,0.19369767889702982
1263,0.1970052620674094
1264,0.21264867935043896
1265,0.3093884345332935
1266,0.4385322203079204
1267,0.324568727270937
1268,0.6617829388733866
1269,0.38568431633222877
1270,0.02964569293746994
1271,0.016491428412596938
1272,0.14682975724681202
1273,0.016175898381058543
1274,0.009948102621085645
1275,0.14533613669345652
1276,0.01583262088960208
1277,0.005977515974981567
1278,0.0771438764857907
1279,0.2408253861278502
1280,0.033043940146905655
1281,0.5928523898370229
1282,0.8141057413893044
1283,0.27824320883974113
1284,0.5954738727457656
1285,0.18560773490834723
1286,0.15931016455669397
1287,0.5587768284140604
1288,0.5618165371977499
1289,0.04765112502631612
1290,0.16653494229237925
1291,0.5902582746616196
1292,0.046865840708144244
1293,0.037894445091047176
1294,0.16976710900898787
1295,0.4863361979272843
1296,0.055112395936939375
1297,0.2191642403893791
1298,0.501098034077593
1299,0.4267633087817076
1300,0.6397761443867609
1301,0.8624647880151829
1302,0.06306297784659018
1303,0.6283816810200378
1304,0.09959564088626402
1305,0.08626612179979466
1306,0.182573775479425
1307,0.022140801532229675
1308,0.12292195527180726
1309,0.8116470821973316
1310,0.12894177912367993
1311,0.46049558639324617
1312,0.4458363374615517
1313,0.01815606906147933
1314,0.01815606906147933
1315,0.29802712704616585
1316,0.009351305769184986
1317,0.46744112762887124
1318,0.032668908773840814
1319,0.011116671915045501
1320,0.14594703319432983
1321,0.018047487615177615
1322,0.4196495816857474
1323,0.2820168154431175
1324,0.04385182160613973
1325,0.4353471183507243
1326,0.6350130672729898
1327,0.13757078401193307
1328,0.6859699528249205
1329,0.26726606886130716
1330,0.7039570362460882
1331,0.16187335990779647
1332,0.1780413983542112
1333,0.15876812374701418
1334,0.009895979764905792
1335,0.6390670245009447
1336,0.048336626495057045
1337,0.6195748071983189
1338,0.011116671915045501
1339,0.7369899986222939
1340,0.018052957322873986
1341,0.23189254234751713
1342,0.012616531217073962
1343,0.07512591685781947
1344,0.033043940146905655
1345,0.06973624461710046
1346,0.032498678021108764
1347,0.010250616813280423
1348,0.7408207284730991
1349,0.0285893191069621
1350,0.01460327555276499
1351,0.022829894843418373
1352,0.026962323235435178
1353,0.36526836537925633
1354,0.31948462644703685
1355,0.613385602835057
1356,0.050998205597187214
1357,0.39936144459315603
1358,0.013628375210847919
1359,0.18441715159236674
1360,0.12346822346797678
1361,0.09634691743246482
1362,0.5846706706334266
1363,0.02152106932672886
1364,0.09866848690411799
1365,0.47679904606855794
1366,0.2255176119013006
1367,0.02573292255841005
1368,0.1049642092802121
1369,0.043024792891515735
1370,0.029674689028856956
1371,0.7649047665167129
1372,0.0158727576886451
1373,0.15769942674079826
1374,0.024898571124149952
1375,0.16649712651134077
1376,0.07824607610079252
1377,0.4222046968734795
1378,0.31128656807227784
1379,0.12926152986083472
1380,0.7337385836791259
1381,0.5499239650429167
1382,0.4045655779711781
1383,0.009297724421169742
1384,0.4166850160822802
1385,0.7033014221600639
1386,0.6457206239035177
1387,0.08883030174843382
1388,0.6316352333504288
1389,0.6062538268119463
1390,0.51480312559409
1391,0.02356262595908363
1392,0.7156367917952794
1393,0.15356624831328833
1394,0.018759464134366858
1395,0.4897422751343301
1396,0.11510723156354581
1397,0.012111451770454822
1398,0.2657351169989765
1399,0.1754245812777218
1400,0.20219971981025436
1401,0.04991278064850846
1402,0.4196495816857474
1403,0.012572570696704446
1404,0.13545462961681912
1405,0.1137123748822305
1406,0.27824320883974113
1407,0.4196495816857474
1408,0.10811853482990925
1409,0.0073645072293174
1410,0.04683333171221545
1411,0.012493440907671426
1412,0.48052643573907194
1413,0.6937362770560443
1414,0.019751243529449743
1415,0.06550943825462457
1416,0.1691359446433092
1417,0.012343802059990895
1418,0.07442168003242673
1419,0.3760911392104418
1420,0.04698525932333971
1421,0.0090814959475855
1422,0.011798307601198155
1423,0.011116671915045501
1424,0.06838928975959167
1425,0.057319960191243316
1426,0.031182313341983955
1427,0.08058816305484263
1428,0.7414400081358598
1429,0.3173746562629043
1430,0.16212452487262863
1431,0.27792192454245795
1432,0.29062941143493526
1433,0.017164235302031802
1434,0.7751015140478112
1435,0.2718621621664024
1436,0.32067982347755886
1437,0.14774002165880354
1438,0.40996235558275845
1439,0.4021410658155003
1440,0.27824320883974113
1441,0.43402940828717057
1442,0.07818072808448594
1443,0.6003079914135901
1444,0.18626629335796965
1445,0.12451311759531554
1446,0.22243336013728812
1447,0.2323231889115011
1448,0.058164525236482356
1449,0.8881190637875673
1450,0.03460349781669266
1451,0.7140863742967025
1452,0.536010677094357
1453,0.012483228633578747
1454,0.18145063586014468
1455,0.03594357330691339
1456,0.0848149641056467
1457,0.1832157413683932
1458,0.1983635867417436
1459,0.8116470821973316
1460,0.7718302489842311
1461,0.012548398888565026
1462,0.010268599470213923
1463,0.27824320883974113
1464,0.3411956530378454
1465,0.6062576307588445
1466,0.021578667533726073
1467,0.015704596752644132
1468,0.0245539224706042
1469,0.3878760105217786
1470,0.17346225279672056
1471,0.028640340683430708
1472,0.38652996902981734
1473,0.3643656437942909
1474,0.35078741467265145
1475,0.8133114327895375
1476,0.06015074616479663
1477,0.019574587332205542
1478,0.27862584623135966
1479,0.3797931983844758
1480,0.02211173612392451
1481,0.4196495816857474
1482,0.013129047856601942
1483,0.09586204215245843
1484,0.15875551282376826
1485,0.27824320883974113
1486,0.05760678178487355
1487,0.09845551787324175
1488,0.2562406484338368
1489,0.20465073387777985
1490,0.6799780982630051
1491,0.01627479849220618
1492,0.0073645072293174
1493,0.16403084141825935
1494,0.7067574585887246
1495,0.42237465442447475
1496,0.3161971099548632
1497,0.18626206782632332
1498,0.2602000352512865
1499,0.09270529815446633
1500,0.044032437595687146
1501,0.06085585640533795
1502,0.009029446471741377
1503,0.1022799349067985
1504,0.9510975302533331
1505,0.3769289683015661
1506,0.653920479905107
1507,0.18957439430856612
1508,0.6254893971525979
1509,0.47436845270334443
1510,0.07630568476439553
1511,0.0328591070285315
1512,0.11493548223472291
1513,0.18990139883823476
1514,0.03291337000348146
1515,0.5039279293411056
1516,0.048939997603589705
1517,0.567002445020681
1518,0.41868283305080606
1519,0.08180538067643793
1520,0.0328591070285315
1521,0.07919283215959862
1522,0.017394355658221186
1523,0.13642086039924967
1524,0.014439645774672532
1525,0.5132550114427699
1526,0.060822854910997225
1527,0.7031743501958174
1528,0.09450398100063717
1529,0.5332626997149015
1530,0.21010547268576324
1531,0.11704647151738062
1532,0.009948102621085645
1533,0.12258883832683298
1534,0.033598788367118625
1535,0.12611560937178182
1536,0.049767395830229565
1537,0.3207691745925858
1538,0.009029446471741377
1539,0.5143486999857793
1540,0.0598792352753367
1541,0.531495829474735
1542,0.35714534175486473
1543,0.009318300660684637
1544,0.03034184387132672
1545,0.5854888824112566
1546,0.15398863971129886
1547,0.27862584623135966
1548,0.4462681314625297
1549,0.10719829253025197
1550,0.8516491104355669
1551,0.6310455394973314
1552,0.38795677187882466
1553,0.014834322949446482
1554,0.011525850598542997
1555,0.0511205725912764
1556,0.34399223957914576
1557,0.5431908983192363
1558,0.0660155468070466
1559,0.018047487615177615
1560,0.2763676363723592
1561,0.020733767840405763
1562,0.044839357989334104
1563,0.4749943938099654
1564,0.059365974520254425
1565,0.19238883125150363
1566,0.016069294702701516
1567,0.03288764452009235
1568,0.7798812985915617
1569,0.01530703929922933
1570,0.41428257672436153
1571,0.06294474238570136
1572,0.14594315379079936
1573,0.020281557062849714
1574,0.48601178735246175
1575,0.8381920839934655
1576,0.03930573676520363
1577,0.03122314550840085
1578,0.23370383688326266
1579,0.3602043426552674
1580,0.7708071418979409
1581,0.045819071120872086
1582,0.27824320883974113
1583,0.014027398498938791
1584,0.5200422007496386
1585,0.3899698298087979
1586,0.02629090413965166
1587,0.06115574014776833
1588,0.011116671915045501
1589,0.38742918152115907
1590,0.3381532050883659
1591,0.3147761194098543
1592,0.8107587379699475
1593,0.1879495621825105
1594,0.009029446471741377
1595,0.2907172380761329
1596,0.1703572462565421
1597,0.12525777571489746
1598,0.054843778518242806
1599,0.3561380185678466
1600,0.6256819259301493
1601,0.25708419345808325
1602,0.677797252971446
1603,0.5623057716426614
1604,0.020015523146501984
1605,0.19970375244409075
1606,0.10747492425466887
1607,0.19848943535916033
1608,0.01460327555276499
1609,0.5696891378230938
1610,0.10212936358952655
1611,0.24791380908277671
1612,0.8233858067258407
1613,0.11228638888050216
1614,0.16721625139410506
1615,0.17100413317909632
1616,0.286415443955542
1617,0.18696566439920553
1618,0.3689989317362523
1619,0.4680931615158758
1620,0.028444127426649105
1621,0.31241244616167146
1622,0.023626265271819644
1623,0.3475739476602725
1624,0.013403725984960152
1625,0.027410547478190096
1626,0.00993686908543201
1627,0.08887998672534805
1628,0.4880311367950453
1629,0.32102680356154145
1630,0.10083633299551897
1631,0.03726832748552051
1632,0.25922407476234144
1633,0.11066536937103655
1634,0.12835299247220364
1635,0.010268599470213923
1636,0.01261287998108119
1637,0.9171061466235468
1638,0.5979415003580413
1639,0.4269314168391826
1640,0.5698487059322151
1641,0.266847114630796
1642,0.028604674333181434
1643,0.14295256592195066
1644,0.3305663117918242
1645,0.29870156026667166
1646,0.03427077105690692
1647,0.35652123845266864
1648,0.1629016182324561
1649,0.3869616540121474
1650,0.051656162619052766
1651,0.12489950192336612
1652,0.15022883156682013
1653,0.6237216975686606
1654,0.014342226918913403
1655,0.3594948140486903
1656,0.036327633281873946
1657,0.034941918314382
1658,0.01914246737098621
1659,0.3401477734921794
1660,0.18141988759669714
1661,0.01664155841508577
1662,0.011220143941891943
1663,0.28690354870745594
1664,0.15935234164865703
1665,0.8116470821973316
1666,0.17049946829934112
1667,0.13340421752239776
1668,0.0299645978273096
1669,0.08442802045154964
1670,0.8116470821973316
1671,0.4196495816857474
1672,0.10507966423258172
1673,0.14853261546889893
1674,0.060525193304515806
1675,0.2666855826045569
1676,0.3982970577895882
1677,0.02609305687410119
1678,0.36971759584111946
1679,0.22096519569045053
1680,0.10529068900286993
1681,0.024960936351790215
1682,0.5695454166951208
1683,0.35411276740838477
1684,0.598174407782231
1685,0.024500932352994564
1686,0.7491720674911233
1687,0.2377261935995292
1688,0.35143500292166996
1689,0.049374153066317074
1690,0.017164235302031802
1691,0.34645817820547387
1692,0.07730375205071315
1693,0.40942091093344407
1694,0.044472339959441096
1695,0.12946495364702076
1696,0.49790587369958195
1697,0.2385412964082247
1698,0.11466168923561654
1699,0.0980068686216803
1700,0.041716347623384664
1701,0.14518172292684653
1702,0.019461580551167805
1703,0.030991625441575167
1704,0.6766800083005163
1705,0.09386629721944845
1706,0.5026203322063507
1707,0.22154374983543304
1708,0.6496540333071475
1709,0.5357351858431777
1710,0.011116671915045501
1711,0.4196495816857474
1712,0.04378892315765101
1713,0.4673576199282705
1714,0.10055128158695824
1715,0.012638611397474188
1716,0.3074484860356227
1717,0.01091872715120578
1718,0.02215457321840635
1719,0.31285022474530577
1720,0.011988695724096186
1721,0.67418299792728
1722,0.3930280533559799
1723,0.01389851616568049
1724,0.7659307153842169
1725,0.39488004311293373
1726,0.49631811466859144
1727,0.039187904529811295
1728,0.014174146144089572
1729,0.7820435589744126
1730,0.6318797265364101
1731,0.5499991231986742
1732,0.360246713333844
1733,0.03828735111724956
1734,0.3271523407149332
1735,0.5081080137116621
1736,0.04681823876113309
1737,0.6031336631798782
1738,0.01460327555276499
1739,0.019574587332205542
1740,0.5298557205463548
1741,0.2582352410282168
1742,0.0073645072293174
1743,0.2771521999376209
1744,0.024500932352994564
1745,0.024530616312788793
1746,0.27824320883974113
1747,0.016623205043660164
1748,0.056048006178699636
1749,0.009297724421169742
1750,0.28158578898612685
1751,0.5200239833779046
1752,0.19463980940334172
1753,0.63544803236394
1754,0.0598792352753367
1755,0.03816300822527047
1756,0.11434675238082649
1757,0.024362681050208144
1758,0.8526621226712636
1759,0.5571820449856048
1760,0.015354077042867858
